"","id_in_group","round","age","gender","language","parent","experience","regular_contact","dyad_name","position","question","value","GES_score","matrix","correct_answer","answer","completed","success","time","total_success","total_completed","time_spent","decision","payoff","ID"
"80","2",5,37,"Female","Other","No","No","No","USABLE RUST BOBCAT","Right","q5",4,2.44,"[['7.79', '9.95', '7.87', '6.56', '1.4', '6.64', '8.92', '5.6', '1.79', '8.51', '7.74', '2.26']]","[['7.74', '2.26']]","['7.74', '2.26']",1,1,"15:02:20",20,20,83,"Cooperate","2","2 USABLE RUST BOBCAT"
"81","2",6,37,"Female","Other","No","No","No","USABLE RUST BOBCAT","Right","q6",2,2.44,"[['2.39', '1.6', '1.76', '0.59', '8.4', '1.48', '5.18', '5.07', '8.7', '2.92', '6.36', '9.19']]","[['8.4', '1.6']]","['1.6', '8.4']",1,1,"15:03:43",20,20,54,"Cooperate","2","2 USABLE RUST BOBCAT"
"82","2",7,37,"Female","Other","No","No","No","USABLE RUST BOBCAT","Right","q7",1,2.44,"[['9.24', '1.67', '3.06', '6.94', '5.11', '5.49', '3.21', '0.21', '4.13', '8.09', '8.76', '4.42']]","[['6.94', '3.06']]","['3.06', '6.94']",1,1,"15:04:37",20,20,29,"Cooperate","2","2 USABLE RUST BOBCAT"
"83","2",8,37,"Female","Other","No","No","No","USABLE RUST BOBCAT","Right","q8",3,2.44,"[['3.99', '4.73', '5.18', '4.82', '5.79', '2.13', '1.22', '7.67', '6.53', '0.16', '2.46', '4.27']]","[['4.82', '5.18']]","['5.18', '4.82']",1,1,"15:05:06",20,20,60,"Cooperate","2","2 USABLE RUST BOBCAT"
"84","2",9,37,"Female","Other","No","No","No","USABLE RUST BOBCAT","Right","q9",1,2.44,"[['6.5', '1.36', '9.16', '9.99', '1.82', '8.47', '8.6', '5.3', '4.87', '1.4', '8.69', '4.74']]","[['1.4', '8.6']]","[]",0,0,"15:06:06",20,20,81,"Cooperate","2","2 USABLE RUST BOBCAT"
"85","2",10,37,"Female","Other","No","No","No","USABLE RUST BOBCAT","Right","q10",3,2.44,"[['9.0', '6.79', '6.61', '2.65', '8.9', '7.65', '5.07', '5.18', '6.1', '1.1', '8.03', '3.79']]","[['8.9', '1.1']]","[]",0,0,"15:07:27",20,20,80,"Cooperate","2","2 USABLE RUST BOBCAT"
"86","2",11,37,"Female","Other","No","No","No","USABLE RUST BOBCAT","Right","q11",1,2.44,"[['9.89', '7.15', '4.43', '1.94', '2.86', '7.6', '4.83', '4.96', '9.71', '5.04', '3.37', '0.67']]","[['5.04', '4.96']]","['4.96', '5.04']",1,1,"15:08:47",20,20,57,NA,NA,"2 USABLE RUST BOBCAT"
"87","2",12,37,"Female","Other","No","No","No","USABLE RUST BOBCAT","Right","q12",1,2.44,"[['3.7', '6.94', '5.73', '1.52', '3.14', '2.88', '7.17', '2.96', '7.13', '8.48', '5.77', '7.2']]","[['1.52', '8.48']]","['1.52', '8.48']",1,1,"15:09:44",20,20,61,NA,NA,"2 USABLE RUST BOBCAT"
"88","2",13,37,"Female","Other","No","No","No","USABLE RUST BOBCAT","Right","q13",3,2.44,"[['4.02', '6.91', '0.19', '9.49', '1.94', '8.64', '4.44', '7.56', '5.67', '1.8', '9.81', '9.96']]","[['9.81', '0.19']]","['0.19', '9.81']",1,1,"15:10:45",20,20,20,NA,NA,"2 USABLE RUST BOBCAT"
"89","2",14,37,"Female","Other","No","No","No","USABLE RUST BOBCAT","Right","q14",2,2.44,"[['6.68', '9.07', '6.56', '4.5', '8.91', '4.11', '5.87', '0.35', '1.09', '9.76', '8.54', '6.07']]","[['1.09', '8.91']]","['8.91', '1.09']",1,1,"15:11:05",20,20,18,NA,NA,"2 USABLE RUST BOBCAT"
"90","2",15,37,"Female","Other","No","No","No","USABLE RUST BOBCAT","Right","q15",1,2.44,"[['3.06', '3.43', '9.4', '3.41', '6.12', '7.82', '0.6', '7.64', '8.76', '9.61', '8.52', '5.0']]","[['9.4', '0.6']]","['9.4', '0.6']",1,1,"15:11:23",20,20,17,NA,NA,"2 USABLE RUST BOBCAT"
"91","2",16,37,"Female","Other","No","No","No","USABLE RUST BOBCAT","Right","q16",2,2.44,"[['8.98', '6.88', '7.82', '1.79', '3.55', '0.42', '3.81', '5.25', '9.58', '4.57', '9.14', '1.4']]","[['0.42', '9.58']]","['0.42', '9.58']",1,1,"15:11:40",20,20,18,NA,NA,"2 USABLE RUST BOBCAT"
"92","2",17,37,"Female","Other","No","No","No","USABLE RUST BOBCAT","Right","q17",4,2.44,"[['0.75', '1.35', '4.8', '3.66', '7.36', '4.3', '2.46', '4.41', '6.85', '8.61', '5.2', '2.73']]","[['4.8', '5.2']]","['4.8', '5.2']",1,1,"15:11:58",20,20,8,NA,NA,"2 USABLE RUST BOBCAT"
"93","2",18,37,"Female","Other","No","No","No","USABLE RUST BOBCAT","Right","q18",1,2.44,"[['9.1', '1.82', '1.57', '5.9', '6.77', '8.18', '7.09', '5.43', '9.07', '2.46', '0.74', '6.05']]","[['8.18', '1.82']]","[]",0,0,"15:12:06",20,20,91,NA,NA,"2 USABLE RUST BOBCAT"
"94","2",19,37,"Female","Other","No","No","No","USABLE RUST BOBCAT","Right","q19",3,2.44,"[['4.52', '5.06', '3.34', '2.12', '5.68', '2.57', '3.05', '2.26', '4.94', '8.24', '6.79', '1.67']]","[['4.94', '5.06']]","['5.06', '4.94']",1,1,"15:13:37",20,20,49,NA,NA,"2 USABLE RUST BOBCAT"
"95","2",20,37,"Female","Other","No","No","No","USABLE RUST BOBCAT","Right","q20",2,2.44,"[['7.44', '6.48', '3.3', '5.98', '3.52', '3.37', '0.46', '3.68', '9.87', '4.57', '2.12', '6.77']]","[['6.48', '3.52']]","[]",0,0,"15:14:26",20,20,104,NA,NA,"2 USABLE RUST BOBCAT"
"96","2",21,37,"Female","Other","No","No","No","USABLE RUST BOBCAT","Right","q21",2,2.44,"[['1.81', '1.62', '2.88', '7.33', '8.84', '1.64', '7.23', '9.94', '0.73', '7.74', '7.41', '7.12']]","[['7.12', '2.88']]","['2.88', '7.12']",1,1,"15:16:10",20,20,58,NA,NA,"2 USABLE RUST BOBCAT"
"97","2",22,37,"Female","Other","No","No","No","USABLE RUST BOBCAT","Right","q22",3,2.44,"[['5.12', '5.14', '4.86', '1.41', '5.64', '8.3', '2.96', '7.62', '7.73', '8.14', '1.12', '2.76']]","[['5.14', '4.86']]","['5.14', '4.86']",1,1,"15:17:08",20,20,39,NA,NA,"2 USABLE RUST BOBCAT"
"98","2",23,37,"Female","Other","No","No","No","USABLE RUST BOBCAT","Right","q23",2,2.44,"[['1.37', '9.56', '6.63', '5.55', '6.79', '3.21', '7.49', '7.2', '0.48', '0.18', '8.88', '8.36']]","[['6.79', '3.21']]","[]",0,0,"15:17:47",20,20,80,NA,NA,"2 USABLE RUST BOBCAT"
"99","2",24,37,"Female","Other","No","No","No","USABLE RUST BOBCAT","Right","q24",4,2.44,"[['8.75', '0.63', '1.81', '6.24', '4.26', '3.27', '3.92', '4.71', '3.01', '0.76', '3.14', '3.76']]","[['6.24', '3.76']]","['6.24', '3.76']",1,1,"15:19:07",20,20,63,NA,NA,"2 USABLE RUST BOBCAT"
"100","2",25,37,"Female","Other","No","No","No","USABLE RUST BOBCAT","Right","q25",1,2.44,"[['8.64', '4.42', '3.52', '0.11', '5.48', '6.21', '7.24', '2.46', '1.86', '5.95', '5.09', '7.54']]","[['2.46', '7.54']]","['2.46', '7.54']",1,1,"15:20:10",20,20,74,NA,NA,"2 USABLE RUST BOBCAT"
"101","2",26,37,"Female","Other","No","No","No","USABLE RUST BOBCAT","Right",NA,NA,2.44,"[['0.44', '6.05', '9.48', '3.34', '3.96', '9.18', '1.08', '0.45', '7.92', '1.93', '7.44', '0.82']]","[['9.18', '0.82']]","['9.18', '0.82']",1,1,"15:21:24",20,20,20,NA,NA,"2 USABLE RUST BOBCAT"
"102","2",27,37,"Female","Other","No","No","No","USABLE RUST BOBCAT","Right",NA,NA,2.44,"[['7.19', '6.8', '8.69', '2.38', '5.41', '0.89', '2.22', '7.78', '0.86', '1.97', '1.42', '4.56']]","[['7.78', '2.22']]","['2.22', '7.78']",1,1,"15:21:44",20,20,39,NA,NA,"2 USABLE RUST BOBCAT"
"103","2",28,37,"Female","Other","No","No","No","USABLE RUST BOBCAT","Right",NA,NA,2.44,"[['0.1', '9.34', '4.63', '0.66', '5.65', '9.07', '7.98', '1.2', '7.19', '4.18', '2.41', '7.77']]","[['0.66', '9.34']]","[]",0,0,"15:22:23",20,20,NA,NA,NA,"2 USABLE RUST BOBCAT"
"104","1",1,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q1",3,15.44,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Cooperate","0","1 NOBLE EBONY OYSTER"
"105","1",1,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q1",3,15.44,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Cooperate","0","1 NOBLE EBONY OYSTER"
"106","1",1,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q1",3,15.44,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Cooperate","0","1 NOBLE EBONY OYSTER"
"107","1",1,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q1",3,15.44,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Cooperate","0","1 NOBLE EBONY OYSTER"
"108","1",1,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q1",3,15.44,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Cooperate","0","1 NOBLE EBONY OYSTER"
"109","1",1,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q1",3,15.44,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Cooperate","0","1 NOBLE EBONY OYSTER"
"110","1",1,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q1",3,15.44,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Cooperate","0","1 NOBLE EBONY OYSTER"
"111","1",1,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q1",3,15.44,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Cooperate","0","1 NOBLE EBONY OYSTER"
"112","1",1,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q1",3,15.44,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Cooperate","0","1 NOBLE EBONY OYSTER"
"113","1",1,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q1",3,15.44,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Cooperate","0","1 NOBLE EBONY OYSTER"
"114","1",1,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q1",3,15.44,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Cooperate","0","1 NOBLE EBONY OYSTER"
"115","1",1,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q1",3,15.44,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Cooperate","0","1 NOBLE EBONY OYSTER"
"116","1",1,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q1",3,15.44,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Cooperate","0","1 NOBLE EBONY OYSTER"
"117","1",1,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q1",3,15.44,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Cooperate","0","1 NOBLE EBONY OYSTER"
"118","1",1,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q1",3,15.44,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Cooperate","0","1 NOBLE EBONY OYSTER"
"119","1",1,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q1",3,15.44,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Cooperate","0","1 NOBLE EBONY OYSTER"
"120","1",1,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q1",3,15.44,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Cooperate","0","1 NOBLE EBONY OYSTER"
"121","1",1,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q1",3,15.44,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Cooperate","0","1 NOBLE EBONY OYSTER"
"122","1",1,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q1",4,15.44,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Cooperate","0","1 NOBLE EBONY OYSTER"
"123","1",1,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q1",4,15.44,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Cooperate","0","1 NOBLE EBONY OYSTER"
"124","1",1,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q1",4,15.44,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Cooperate","0","1 NOBLE EBONY OYSTER"
"125","1",1,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q1",4,15.44,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Cooperate","0","1 NOBLE EBONY OYSTER"
"126","1",1,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q1",4,15.44,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Cooperate","0","1 NOBLE EBONY OYSTER"
"127","1",1,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q1",4,15.44,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Cooperate","0","1 NOBLE EBONY OYSTER"
"128","1",1,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q1",3,15.44,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Cooperate","0","1 NOBLE EBONY OYSTER"
"129","1",1,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q1",3,15.44,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Cooperate","0","1 NOBLE EBONY OYSTER"
"130","1",1,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q1",3,15.44,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Cooperate","0","1 NOBLE EBONY OYSTER"
"131","1",1,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q1",3,15.44,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Cooperate","0","1 NOBLE EBONY OYSTER"
"132","1",1,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q1",3,15.44,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Cooperate","0","1 NOBLE EBONY OYSTER"
"133","1",1,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q1",3,15.44,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Cooperate","0","1 NOBLE EBONY OYSTER"
"134","1",1,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q1",2,15.44,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Cooperate","0","1 NOBLE EBONY OYSTER"
"135","1",1,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q1",2,15.44,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Cooperate","0","1 NOBLE EBONY OYSTER"
"136","1",1,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q1",2,15.44,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Cooperate","0","1 NOBLE EBONY OYSTER"
"137","1",1,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q1",2,15.44,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Cooperate","0","1 NOBLE EBONY OYSTER"
"138","1",1,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q1",2,15.44,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Cooperate","0","1 NOBLE EBONY OYSTER"
"139","1",1,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q1",2,15.44,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Cooperate","0","1 NOBLE EBONY OYSTER"
"140","1",2,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q2",3,15.44,"[['7.01', '1.57', '1.72', '3.41', '5.35', '8.85', '4.78', '9.98', '9.79', '8.43', '7.83', '4.39']]","[['1.57', '8.43']]","['1.57', '8.43']",1,1,"11:44:47",224,248,47,"Cooperate","0","1 NOBLE EBONY OYSTER"
"141","1",2,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q2",3,15.44,"[['7.01', '1.57', '1.72', '3.41', '5.35', '8.85', '4.78', '9.98', '9.79', '8.43', '7.83', '4.39']]","[['1.57', '8.43']]","['1.57', '8.43']",1,1,"11:44:47",224,248,47,"Cooperate","0","1 NOBLE EBONY OYSTER"
"142","1",2,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q2",3,15.44,"[['7.01', '1.57', '1.72', '3.41', '5.35', '8.85', '4.78', '9.98', '9.79', '8.43', '7.83', '4.39']]","[['1.57', '8.43']]","['1.57', '8.43']",1,1,"11:44:47",224,248,47,"Defect","0","1 NOBLE EBONY OYSTER"
"143","1",2,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q2",3,15.44,"[['7.01', '1.57', '1.72', '3.41', '5.35', '8.85', '4.78', '9.98', '9.79', '8.43', '7.83', '4.39']]","[['1.57', '8.43']]","['1.57', '8.43']",1,1,"11:44:47",224,248,47,"Cooperate","0","1 NOBLE EBONY OYSTER"
"144","1",2,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q2",3,15.44,"[['7.01', '1.57', '1.72', '3.41', '5.35', '8.85', '4.78', '9.98', '9.79', '8.43', '7.83', '4.39']]","[['1.57', '8.43']]","['1.57', '8.43']",1,1,"11:44:47",224,248,47,"Cooperate","0","1 NOBLE EBONY OYSTER"
"145","1",2,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q2",3,15.44,"[['7.01', '1.57', '1.72', '3.41', '5.35', '8.85', '4.78', '9.98', '9.79', '8.43', '7.83', '4.39']]","[['1.57', '8.43']]","['1.57', '8.43']",1,1,"11:44:47",224,248,47,"Cooperate","0","1 NOBLE EBONY OYSTER"
"146","1",2,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q2",4,15.44,"[['7.97', '8.31', '9.12', '1.69', '8.57', '3.51', '3.98', '4.84', '5.5', '1.45', '9.75', '5.0']]","[['1.69', '8.31']]","['8.31', '1.69']",1,1,"15:29:44",224,248,31,"Cooperate","0","1 NOBLE EBONY OYSTER"
"147","1",2,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q2",4,15.44,"[['7.97', '8.31', '9.12', '1.69', '8.57', '3.51', '3.98', '4.84', '5.5', '1.45', '9.75', '5.0']]","[['1.69', '8.31']]","['8.31', '1.69']",1,1,"15:29:44",224,248,31,"Cooperate","0","1 NOBLE EBONY OYSTER"
"148","1",2,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q2",4,15.44,"[['7.97', '8.31', '9.12', '1.69', '8.57', '3.51', '3.98', '4.84', '5.5', '1.45', '9.75', '5.0']]","[['1.69', '8.31']]","['8.31', '1.69']",1,1,"15:29:44",224,248,31,"Defect","0","1 NOBLE EBONY OYSTER"
"149","1",2,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q2",4,15.44,"[['7.97', '8.31', '9.12', '1.69', '8.57', '3.51', '3.98', '4.84', '5.5', '1.45', '9.75', '5.0']]","[['1.69', '8.31']]","['8.31', '1.69']",1,1,"15:29:44",224,248,31,"Cooperate","0","1 NOBLE EBONY OYSTER"
"150","1",2,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q2",4,15.44,"[['7.97', '8.31', '9.12', '1.69', '8.57', '3.51', '3.98', '4.84', '5.5', '1.45', '9.75', '5.0']]","[['1.69', '8.31']]","['8.31', '1.69']",1,1,"15:29:44",224,248,31,"Cooperate","0","1 NOBLE EBONY OYSTER"
"151","1",2,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q2",4,15.44,"[['7.97', '8.31', '9.12', '1.69', '8.57', '3.51', '3.98', '4.84', '5.5', '1.45', '9.75', '5.0']]","[['1.69', '8.31']]","['8.31', '1.69']",1,1,"15:29:44",224,248,31,"Cooperate","0","1 NOBLE EBONY OYSTER"
"152","1",2,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q2",4,15.44,"[['2.24', '9.07', '6.67', '0.76', '0.18', '0.86', '4.25', '2.19', '3.46', '6.16', '7.12', '5.75']]","[['4.25', '5.75']]","['4.25', '5.75']",1,1,"17:53:31",224,248,25,"Cooperate","0","1 NOBLE EBONY OYSTER"
"153","1",2,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q2",4,15.44,"[['2.24', '9.07', '6.67', '0.76', '0.18', '0.86', '4.25', '2.19', '3.46', '6.16', '7.12', '5.75']]","[['4.25', '5.75']]","['4.25', '5.75']",1,1,"17:53:31",224,248,25,"Cooperate","0","1 NOBLE EBONY OYSTER"
"154","1",2,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q2",4,15.44,"[['2.24', '9.07', '6.67', '0.76', '0.18', '0.86', '4.25', '2.19', '3.46', '6.16', '7.12', '5.75']]","[['4.25', '5.75']]","['4.25', '5.75']",1,1,"17:53:31",224,248,25,"Defect","0","1 NOBLE EBONY OYSTER"
"155","1",2,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q2",4,15.44,"[['2.24', '9.07', '6.67', '0.76', '0.18', '0.86', '4.25', '2.19', '3.46', '6.16', '7.12', '5.75']]","[['4.25', '5.75']]","['4.25', '5.75']",1,1,"17:53:31",224,248,25,"Cooperate","0","1 NOBLE EBONY OYSTER"
"156","1",2,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q2",4,15.44,"[['2.24', '9.07', '6.67', '0.76', '0.18', '0.86', '4.25', '2.19', '3.46', '6.16', '7.12', '5.75']]","[['4.25', '5.75']]","['4.25', '5.75']",1,1,"17:53:31",224,248,25,"Cooperate","0","1 NOBLE EBONY OYSTER"
"157","1",2,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q2",4,15.44,"[['2.24', '9.07', '6.67', '0.76', '0.18', '0.86', '4.25', '2.19', '3.46', '6.16', '7.12', '5.75']]","[['4.25', '5.75']]","['4.25', '5.75']",1,1,"17:53:31",224,248,25,"Cooperate","0","1 NOBLE EBONY OYSTER"
"158","1",2,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q2",3,15.44,"[['2.23', '5.52', '0.99', '5.91', '5.12', '6.68', '1.09', '1.45', '9.98', '0.63', '2.84', '7.16']]","[['7.16', '2.84']]","['2.84', '7.16']",1,1,"14:11:54",224,248,34,"Cooperate","0","1 NOBLE EBONY OYSTER"
"159","1",2,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q2",3,15.44,"[['2.23', '5.52', '0.99', '5.91', '5.12', '6.68', '1.09', '1.45', '9.98', '0.63', '2.84', '7.16']]","[['7.16', '2.84']]","['2.84', '7.16']",1,1,"14:11:54",224,248,34,"Cooperate","0","1 NOBLE EBONY OYSTER"
"160","1",2,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q2",3,15.44,"[['2.23', '5.52', '0.99', '5.91', '5.12', '6.68', '1.09', '1.45', '9.98', '0.63', '2.84', '7.16']]","[['7.16', '2.84']]","['2.84', '7.16']",1,1,"14:11:54",224,248,34,"Defect","0","1 NOBLE EBONY OYSTER"
"161","1",2,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q2",3,15.44,"[['2.23', '5.52', '0.99', '5.91', '5.12', '6.68', '1.09', '1.45', '9.98', '0.63', '2.84', '7.16']]","[['7.16', '2.84']]","['2.84', '7.16']",1,1,"14:11:54",224,248,34,"Cooperate","0","1 NOBLE EBONY OYSTER"
"162","1",2,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q2",3,15.44,"[['2.23', '5.52', '0.99', '5.91', '5.12', '6.68', '1.09', '1.45', '9.98', '0.63', '2.84', '7.16']]","[['7.16', '2.84']]","['2.84', '7.16']",1,1,"14:11:54",224,248,34,"Cooperate","0","1 NOBLE EBONY OYSTER"
"163","1",2,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q2",3,15.44,"[['2.23', '5.52', '0.99', '5.91', '5.12', '6.68', '1.09', '1.45', '9.98', '0.63', '2.84', '7.16']]","[['7.16', '2.84']]","['2.84', '7.16']",1,1,"14:11:54",224,248,34,"Cooperate","0","1 NOBLE EBONY OYSTER"
"164","1",2,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q2",3,15.44,"[['7.01', '1.57', '1.72', '3.41', '5.35', '8.85', '4.78', '9.98', '9.79', '8.43', '7.83', '4.39']]","[['1.57', '8.43']]","['1.57', '8.43']",1,1,"11:44:47",224,248,47,"Cooperate","0","1 NOBLE EBONY OYSTER"
"165","1",2,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q2",3,15.44,"[['7.01', '1.57', '1.72', '3.41', '5.35', '8.85', '4.78', '9.98', '9.79', '8.43', '7.83', '4.39']]","[['1.57', '8.43']]","['1.57', '8.43']",1,1,"11:44:47",224,248,47,"Cooperate","0","1 NOBLE EBONY OYSTER"
"166","1",2,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q2",3,15.44,"[['7.01', '1.57', '1.72', '3.41', '5.35', '8.85', '4.78', '9.98', '9.79', '8.43', '7.83', '4.39']]","[['1.57', '8.43']]","['1.57', '8.43']",1,1,"11:44:47",224,248,47,"Defect","0","1 NOBLE EBONY OYSTER"
"167","1",2,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q2",3,15.44,"[['7.01', '1.57', '1.72', '3.41', '5.35', '8.85', '4.78', '9.98', '9.79', '8.43', '7.83', '4.39']]","[['1.57', '8.43']]","['1.57', '8.43']",1,1,"11:44:47",224,248,47,"Cooperate","0","1 NOBLE EBONY OYSTER"
"168","1",2,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q2",3,15.44,"[['7.01', '1.57', '1.72', '3.41', '5.35', '8.85', '4.78', '9.98', '9.79', '8.43', '7.83', '4.39']]","[['1.57', '8.43']]","['1.57', '8.43']",1,1,"11:44:47",224,248,47,"Cooperate","0","1 NOBLE EBONY OYSTER"
"169","1",2,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q2",3,15.44,"[['7.01', '1.57', '1.72', '3.41', '5.35', '8.85', '4.78', '9.98', '9.79', '8.43', '7.83', '4.39']]","[['1.57', '8.43']]","['1.57', '8.43']",1,1,"11:44:47",224,248,47,"Cooperate","0","1 NOBLE EBONY OYSTER"
"170","1",2,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q2",3,15.44,"[['2.23', '5.52', '0.99', '5.91', '5.12', '6.68', '1.09', '1.45', '9.98', '0.63', '2.84', '7.16']]","[['7.16', '2.84']]","['2.84', '7.16']",1,1,"14:11:54",224,248,34,"Cooperate","0","1 NOBLE EBONY OYSTER"
"171","1",2,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q2",3,15.44,"[['2.23', '5.52', '0.99', '5.91', '5.12', '6.68', '1.09', '1.45', '9.98', '0.63', '2.84', '7.16']]","[['7.16', '2.84']]","['2.84', '7.16']",1,1,"14:11:54",224,248,34,"Cooperate","0","1 NOBLE EBONY OYSTER"
"172","1",2,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q2",3,15.44,"[['2.23', '5.52', '0.99', '5.91', '5.12', '6.68', '1.09', '1.45', '9.98', '0.63', '2.84', '7.16']]","[['7.16', '2.84']]","['2.84', '7.16']",1,1,"14:11:54",224,248,34,"Defect","0","1 NOBLE EBONY OYSTER"
